account_number,predicted_probability
134770,0.003452104379154442
134771,0.005106244055250886
134772,0.005998298699681141
134773,0.003857677682779498
134774,0.00409407847392883
134775,0.02009212654959415
134776,0.014309718623300478
134777,0.003609109125627837
134778,0.004604132533913385
134779,0.0038421817738302144
134780,0.01253544817325326
134781,0.008743466094313932
134782,0.004484317475527413
134783,0.003019742839416228
134784,0.006208042657829823
134785,0.004140346808341823
134786,0.0035601762627462206
134787,0.003184116146907965
134788,0.003184116146907965
134789,0.003857677682779498
134790,0.003184116146907965
134791,0.010495290528032735
134792,0.007396788709134819
134793,0.007182170265702657
134794,0.004212697048160073
134795,0.016683104065450753
134796,0.004249444118212695
134797,0.0055835973662079486
134798,0.003857677682779498
134799,0.0061909381824651255
134800,0.014693909196088283
134801,0.003414523472852554
134802,0.009464436655613286
134803,0.007827546080171426
134804,0.008683123687752032
134805,0.005704058117399651
134806,0.003184116146907965
134807,0.49971236882395237
134808,0.003609109125627837
134809,0.003854417286770466
134810,0.003184116146907965
134811,0.04451266741211741
134812,0.006891058309602271
134813,0.004264962757193691
134814,0.0039426404116808785
134815,0.0066602906735948085
134816,0.005194159666967265
134817,0.005100617879128346
134818,0.010688362944584993
134819,0.03487285884064657
134820,0.8711146409857545
134821,0.006929277364193309
134822,0.0458465057852117
134823,0.003019742839416228
134824,0.0034228717838818575
134825,0.007645691366827804
134826,0.00301237477924669
134827,0.007066629606765595
134828,0.006703269426181406
134829,0.0034035143357981227
134830,0.006300004818769155
134831,0.005990145341048047
134832,0.011746368711296277
134833,0.015764945391270293
134834,0.010394624834211382
134835,0.003857677682779498
134836,0.003857677682779498
134837,0.0056828474600431455
134838,0.0034614128406941936
134839,0.00365866079827845
134840,0.008172765083086071
134841,0.004150462324526038
134842,0.007789082274169367
134843,0.008367473571083675
134844,0.025467273985374538
134845,0.003184116146907965
134846,0.003857677682779498
134847,0.006917894862419454
134848,0.0034035143357981227
134849,0.0069993663380658365
134850,0.022696536165559993
134851,0.005180443252337227
134852,0.0034035143357981227
134853,0.011352243455795111
134854,0.0134503881298365
134855,0.004416020343497124
134856,0.003609109125627837
134857,0.005300487317535188
134858,0.004416020343497124
134859,0.020935528883623836
134860,0.005431922637468051
134861,0.003343913521112929
134862,0.011362450314276263
134863,0.004496811253137675
134864,0.006056249838084574
134865,0.010383042392634706
134866,0.007722275130346139
134867,0.0225543504477865
134868,0.00301237477924669
134869,0.003712071022455632
134870,0.0111003490215229
134871,0.003484834238659403
134872,0.004093320516317129
134873,0.003788427847293565
134874,0.003019742839416228
134875,0.003790154009941468
134876,0.004282088023657543
134877,0.003019742839416228
134878,0.011608700623010003
134879,0.004264962757193691
134880,0.015220345078199792
134881,0.0039426404116808785
134882,0.003184116146907965
134883,0.003184116146907965
134884,0.003609109125627837
134885,0.00365866079827845
134886,0.02703950479737905
134887,0.008407479300571187
134888,0.010473870920574047
134889,0.00365866079827845
134890,0.0033705135484245015
134891,0.0034035143357981227
134892,0.003609109125627837
134893,0.009092544033593204
134894,0.02067997878998973
134895,0.004403734892388035
134896,0.011159692268138462
134897,0.003609109125627837
134898,0.003184116146907965
134899,0.02496826982403534
134900,0.012212163909053615
134901,0.004702843357806939
134902,0.003857677682779498
134903,0.0039574001114264555
134904,0.06664098324059159
134905,0.003184116146907965
134906,0.003609109125627837
134907,0.005057201024008215
134908,0.018028059374733004
134909,0.003184116146907965
134910,0.01982479668795468
134911,0.02606466430355114
134912,0.0034228717838818575
134913,0.003184116146907965
134914,0.005783774022961267
134915,0.02896347387186494
134916,0.09884980509304571
134917,0.006686260412918934
134918,0.003184116146907965
134919,0.00608366152157077
134920,0.0037203588118868915
134921,0.003184116146907965
134922,0.004141718620066249
134923,0.004497848177688547
134924,0.0034035143357981227
134925,0.009623920424504247
134926,0.01568329806948503
134927,0.004667411649143031
134928,0.003497052184933608
134929,0.0037802056846752757
134930,0.0072017831153020255
134931,0.003857677682779498
134932,0.010144120456623086
134933,0.006425018128041983
134934,0.002856841850040792
134935,0.003857677682779498
134936,0.004597242617408406
134937,0.00409177677652304
134938,0.003857677682779498
134939,0.0118649643935345
134940,0.005399371717442359
134941,0.003649739509006143
134942,0.013748922850501588
134943,0.0072890481897771075
134944,0.005100617879128346
134945,0.0036453273378907903
134946,0.003980529383164778
134947,0.003857677682779498
134948,0.003744487884072564
134949,0.003609109125627837
134950,0.0062645846620670315
134951,0.004844245443934484
134952,0.003184116146907965
134953,0.003184116146907965
134954,0.003857677682779498
134955,0.004124308347934498
134956,0.004496811253137675
134957,0.010065327272882847
134958,0.005485808346179104
134959,0.003857677682779498
134960,0.01566145279426777
134961,0.0048072386066105085
134962,0.011590010703290798
134963,0.0033723015136008557
134964,0.004348544093326859
134965,0.004064039126723661
134966,0.003497841683473052
134967,0.008300423575436625
134968,0.004706758194237403
134969,0.0055835973662079486
134970,0.01797724288464271
134971,0.006318979288866893
134972,0.008000056586005715
134973,0.004989391644221142
134974,0.061096709996026566
134975,0.014848908612614982
134976,0.008947417657265847
134977,0.012355738515550961
134978,0.00575140132421538
134979,0.006966390645967037
134980,0.010449306582909292
134981,0.008384736444474331
134982,0.013228816348691348
134983,0.003184116146907965
134984,0.007102091945425121
134985,0.0036396286543035014
134986,0.005186703799301836
134987,0.005786851132863179
134988,0.003019742839416228
134989,0.005630944080711254
134990,0.00959412555541588
134991,0.003184116146907965
134992,0.006101576162306408
134993,0.0055662306777154785
134994,0.003019742839416228
134995,0.003184116146907965
134996,0.005397200133029075
134997,0.004282088023657543
134998,0.004831356883874436
134999,0.005770526145837723
135000,0.02932170287949264
135001,0.004108385676184427
135002,0.1305770926378715
135003,0.003184116146907965
135004,0.00301237477924669
135005,0.008459813331636193
135006,0.006770800111495593
135007,0.0035242637442445125
135008,0.004215419556270477
135009,0.003857677682779498
135010,0.005659181135059063
135011,0.009250158011509945
135012,0.003857677682779498
135013,0.012039731534296228
135014,0.008195397658244995
135015,0.003019742839416228
135016,0.008009612017649204
135017,0.0358814250270355
135018,0.004254811970448461
135019,0.5462521954215912
135020,0.0067910454868470175
135021,0.01239950315421762
135022,0.021876052527697913
135023,0.004469838825035014
135024,0.010123202061846463
135025,0.014997887717219398
135026,0.003184116146907965
135027,0.010517560178769906
135028,0.02301453555293004
135029,0.00301237477924669
135030,0.00301237477924669
135031,0.005300487317535188
135032,0.004215419556270477
135033,0.005889527495923207
135034,0.0068185041263257706
135035,0.003712071022455632
135036,0.005178399355382986
135037,0.01433143428915098
135038,0.004959414507704906
135039,0.008898881485634055
135040,0.003019742839416228
135041,0.006989598278674066
135042,0.00301237477924669
135043,0.00301237477924669
135044,0.00365866079827845
135045,0.004140346808341823
135046,0.006817202540747275
135047,0.003609109125627837
135048,0.005000385232135052
135049,0.008313853678661892
135050,0.0055835973662079486
135051,0.008749188449733644
135052,0.003184116146907965
135053,0.0035242637442445125
135054,0.09172594241016216
135055,0.004488129024311772
135056,0.0032278517330078323
135057,0.0063806369713447315
135058,0.023255248592091673
135059,0.011921567876411639
135060,0.005186703799301836
135061,0.17314373258363555
135062,0.005543136719686916
135063,0.003609109125627837
135064,0.009108009660116588
135065,0.00365866079827845
135066,0.07040500674380792
135067,0.003184116146907965
135068,0.02443702526434355
135069,0.003688143017168812
135070,0.0034035143357981227
135071,0.021886095607722096
135072,0.005030542968357764
135073,0.005215183092658859
135074,0.005589841582461276
135075,0.003896485404491633
135076,0.009617152704046469
135077,0.003320836925208832
135078,0.027304062770279285
135079,0.0301792470990288
135080,0.004139881558112768
135081,0.006008790487135798
135082,0.003184116146907965
135083,0.00365866079827845
135084,0.003857677682779498
135085,0.003712071022455632
135086,0.0035119537299659574
135087,0.00301237477924669
135088,0.0073389706860130365
135089,0.003857677682779498
135090,0.008694398341542243
135091,0.003184116146907965
135092,0.003857677682779498
135093,0.004496811253137675
135094,0.003184116146907965
135095,0.19346709276683602
135096,0.00968864098027822
135097,0.0095253545603586
135098,0.006292317129505268
135099,0.003184116146907965
135100,0.006027249246093449
135101,0.003857677682779498
135102,0.007789082274169367
135103,0.003609109125627837
135104,0.003184116146907965
135105,0.005100617879128346
135106,0.004343803280333163
135107,0.003019742839416228
135108,0.0035242637442445125
135109,0.003184116146907965
135110,0.006499751723092061
135111,0.0035205394107939397
135112,0.00301237477924669
135113,0.0034035143357981227
135114,0.0061471602577080255
135115,0.00301237477924669
135116,0.007656352742947002
135117,0.010789815488113117
135118,0.0033347493454545293
135119,0.034190193999434834
135120,0.011297932458156457
135121,0.0038982606099189354
135122,0.003184116146907965
135123,0.00301237477924669
135124,0.008760758570570206
135125,0.00301237477924669
135126,0.01629309612522301
135127,0.009630854079118293
135128,0.0041038496078981196
135129,0.006574703324034024
135130,0.005485808346179104
135131,0.006441284645571114
135132,0.0058513269863409035
135133,0.0038882864732199085
135134,0.004118312660126563
135135,0.004418149989577843
135136,0.006667105164023252
135137,0.005082020307334622
135138,0.005082020307334622
135139,0.03126098015936885
135140,0.008887855022975094
135141,0.00944471795277861
135142,0.00301237477924669
135143,0.1971534763038413
135144,0.003697157830235279
135145,0.01404303984227107
135146,0.010825069950209452
135147,0.003184116146907965
135148,0.008367473571083675
135149,0.01403752209268658
135150,0.008978775286880795
135151,0.0035242637442445125
135152,0.015798102364296095
135153,0.00365866079827845
135154,0.004815925489483423
135155,0.018975573694510018
135156,0.003184116146907965
135157,0.012326681920281366
135158,0.017099330521371598
135159,0.005760254063111296
135160,0.005705623074653664
135161,0.01021124033356117
135162,0.012765789328725645
135163,0.006150781524394609
135164,0.004497848177688547
135165,0.006777772797599359
135166,0.003857677682779498
135167,0.003184116146907965
135168,0.006245199126201149
135169,0.0060819562782769955
135170,0.006505279836492644
135171,0.003967702590356342
135172,0.0046772599472372145
135173,0.02140133904050817
135174,0.004348544093326859
135175,0.004778717479494538
135176,0.007320292804668873
135177,0.008274759635064024
135178,0.022279288567844717
135179,0.004496811253137675
135180,0.005047583047138307
135181,0.0034035143357981227
135182,0.004150394480359598
135183,0.0035742828997784855
135184,0.00301237477924669
135185,0.0042007797078793315
135186,0.003184116146907965
135187,0.004484364321642513
135188,0.005268419751845077
135189,0.003019742839416228
135190,0.004789694322106003
135191,0.010329654968582468
135192,0.003857677682779498
135193,0.06330357593772507
135194,0.00301237477924669
135195,0.0058513269863409035
135196,0.006561934146399533
135197,0.003171317254257627
135198,0.003184116146907965
135199,0.008510897496310687
135200,0.003184116146907965
135201,0.00592276795814029
135202,0.00301237477924669
135203,0.0055853658909987905
135204,0.016290955671677352
135205,0.003609109125627837
135206,0.003857677682779498
135207,0.003609109125627837
135208,0.020919602523565926
135209,0.005913137201050051
135210,0.004667411649143031
135211,0.004469838825035014
135212,0.006791058053313889
135213,0.003609109125627837
135214,0.013974852620497183
135215,0.004812482766701724
135216,0.0058237799559518475
135217,0.011030396623335386
135218,0.003758835019786071
135219,0.007028278793512497
135220,0.00676129746934514
135221,0.011398683998520598
135222,0.0039894141485501125
135223,0.003609109125627837
135224,0.003857677682779498
135225,0.003990256004839579
135226,0.0034753228439923954
135227,0.026660381277191544
135228,0.014559175639876184
135229,0.004197161445275274
135230,0.0070812819153147685
135231,0.008422775593469076
135232,0.004790741799989333
135233,0.003184116146907965
135234,0.035795388325164504
135235,0.003019742839416228
135236,0.003857677682779498
135237,0.00607157789841166
135238,0.011544225545539582
135239,0.005100617879128346
135240,0.003019742839416228
135241,0.015619361799974057
135242,0.003019742839416228
135243,0.003019742839416228
135244,0.003857677682779498
135245,0.018772823992758165
135246,0.006617202193472021
135247,0.003857677682779498
135248,0.005005603242487331
135249,0.003857677682779498
135250,0.009811921046649666
135251,0.0034035143357981227
135252,0.07513809107352856
135253,0.006734384623635247
135254,0.0073389706860130365
135255,0.004694329312816499
135256,0.004051366145212654
135257,0.003857677682779498
135258,0.003688143017168812
135259,0.0035242637442445125
135260,0.004884553640124157
135261,0.004418149989577843
135262,0.003184116146907965
135263,0.004533549212319654
135264,0.015340955901087446
135265,0.004467847497801038
135266,0.006441284645571114
135267,0.004518612683241543
135268,0.019386496966617973
135269,0.0051043244258459
135270,0.007380095982095202
135271,0.003857677682779498
135272,0.003019742839416228
135273,0.021664268987212257
135274,0.005462771641510679
135275,0.0034035143357981227
135276,0.017461772910319896
135277,0.003184116146907965
135278,0.003184116146907965
135279,0.004360238718383704
135280,0.009126279679296072
135281,0.009293167305049421
135282,0.014815218108128907
135283,0.019705156484669622
135284,0.003649739509006143
135285,0.003609109125627837
135286,0.004663470093607614
135287,0.0041666604898670835
135288,0.006411120684203798
135289,0.006413704366963912
135290,0.003967702590356342
135291,0.003857677682779498
135292,0.007505240843593687
135293,0.006889762241969866
135294,0.00333423723521395
135295,0.008438917014791318
135296,0.009335593301366437
135297,0.003857677682779498
135298,0.004541834082164361
135299,0.005380293095839738
135300,0.0036958646771746537
135301,0.009572994927493745
135302,0.004387530405111399
135303,0.7178784498150929
135304,0.005419645352363224
135305,0.0034614128406941936
135306,0.01019072763857285
135307,0.026503595464040953
135308,0.0101357984355693
135309,0.012624499470359768
135310,0.025104663974303908
135311,0.006480133629964661
135312,0.003019742839416228
135313,0.004893814517100081
135314,0.004706772829391406
135315,0.0034228717838818575
135316,0.0034228717838818575
135317,0.003609109125627837
135318,0.003184116146907965
135319,0.0034572275477570682
135320,0.01613778751838256
135321,0.003184116146907965
135322,0.003871373283506156
135323,0.004496811253137675
135324,0.005399371717442359
135325,0.003184116146907965
135326,0.0041038496078981196
135327,0.008505603023175426
135328,0.008438917014791318
135329,0.005693714798525494
135330,0.003184116146907965
135331,0.003712071022455632
135332,0.012667969855360879
135333,0.0035242637442445125
135334,0.04901539800186469
135335,0.00569960673296723
135336,0.009872165095267598
135337,0.0031556463933853107
135338,0.003019742839416228
135339,0.003184116146907965
135340,0.01119417651445671
135341,0.005608676588460894
135342,0.005415186339818741
135343,0.00301237477924669
135344,0.03159013090365093
135345,0.005162478889759804
135346,0.003609109125627837
135347,0.004413089864731435
135348,0.003184116146907965
135349,0.00333423723521395
135350,0.003163580531705234
135351,0.004467847497801038
135352,0.0114207808409276
135353,0.012743559804632052
135354,0.003184116146907965
135355,0.5074271549955521
135356,0.003857677682779498
135357,0.00301237477924669
135358,0.006805027363891796
135359,0.004496811253137675
135360,0.003184116146907965
135361,0.0037670108757555084
135362,0.019771964720317368
135363,0.0039403381990299295
135364,0.007413894053931209
135365,0.003184116146907965
135366,0.10774151915970663
135367,0.05662859872970288
135368,0.011073803857844079
135369,0.01323044314747783
135370,0.00871070158984927
135371,0.020552847831470634
135372,0.008647028695169756
135373,0.00365866079827845
135374,0.006264554140339757
135375,0.01120440199577606
135376,0.00301237477924669
135377,0.007498838769595905
135378,0.004143916296358021
135379,0.01470018047299418
135380,0.0031621388257449074
135381,0.003019742839416228
135382,0.0034228717838818575
135383,0.004771634923909205
135384,0.006891058309602271
135385,0.003857677682779498
135386,0.004376042278255607
135387,0.006228049477556444
135388,0.026734737332720776
135389,0.00301237477924669
135390,0.00301237477924669
135391,0.009733938891580774
135392,0.07857287212455943
135393,0.003857677682779498
135394,0.014197551582394323
135395,0.013083723929805906
135396,0.0034753228439923954
135397,0.004605935236026415
135398,0.21265490262783868
135399,0.006754979958329625
135400,0.0035242637442445125
135401,0.003184116146907965
135402,0.002856841850040792
135403,0.0035242637442445125
135404,0.003019742839416228
135405,0.0057687494637311265
135406,0.00790932749461359
135407,0.022616680549522743
135408,0.003609109125627837
135409,0.006208603606260694
135410,0.006561922001112275
135411,0.007145240448256479
135412,0.00534248270100752
135413,0.006060926649240929
135414,0.006650483765107986
135415,0.007353745148949531
135416,0.0038671397764303565
135417,0.0034035143357981227
135418,0.003857677682779498
135419,0.007141303818658644
135420,0.0034228717838818575
135421,0.003414523472852554
135422,0.003184116146907965
135423,0.003857677682779498
135424,0.0034035143357981227
135425,0.006566002572520499
135426,0.0036542378817691307
135427,0.005340231329135628
135428,0.003184116146907965
135429,0.004366896798959836
135430,0.004911542466935924
135431,0.009271004780303928
135432,0.00365866079827845
135433,0.005463466467288565
135434,0.014977649163979406
135435,0.009213117009204188
135436,0.005690885632525647
135437,0.00505807661209887
135438,0.005291237874207237
135439,0.004376042278255607
135440,0.006306483567269265
135441,0.0034035143357981227
135442,0.006039086531023059
135443,0.003184116146907965
135444,0.003609109125627837
135445,0.003609109125627837
135446,0.009165263930594116
135447,0.003857677682779498
135448,0.003857677682779498
135449,0.00806732748208257
135450,0.006563868737112167
135451,0.006654555811593611
135452,0.007886763627032903
135453,0.005047663649716098
135454,0.004737199724840624
135455,0.003649739509006143
135456,0.0035242637442445125
135457,0.004868084985120897
135458,0.008064692311231081
135459,0.00443607676678624
135460,0.003712071022455632
135461,0.00782778538249103
135462,0.015309002876727243
135463,0.006683238525778316
135464,0.0034228717838818575
135465,0.008337676789248072
135466,0.003184116146907965
135467,0.012038831691343042
135468,0.00301237477924669
135469,0.002989103763144229
135470,0.008049623434104123
135471,0.004150462324526038
135472,0.01149792914440329
135473,0.010435936607175332
135474,0.006725341283375194
135475,0.04862501993789713
135476,0.007052592011415706
135477,0.004496811253137675
135478,0.00301237477924669
135479,0.003184116146907965
135480,0.005296013984225975
135481,0.011418835044458508
135482,0.003609109125627837
135483,0.00301237477924669
135484,0.006791611937974747
135485,0.005337012693175451
135486,0.0037538561563561696
135487,0.056861924580284655
135488,0.005614427081217343
135489,0.015391578477633837
135490,0.004330261697295776
135491,0.005399371717442359
135492,0.004895510274774678
135493,0.010110675818446586
135494,0.007474662451294589
135495,0.0059420954111563205
135496,0.02415017314268635
135497,0.003857677682779498
135498,0.003184116146907965
135499,0.036374072624409046
135500,0.015412102503822332
135501,0.0033307130447093212
135502,0.022910189099956277
135503,0.003184116146907965
135504,0.004207234209288421
135505,0.003609109125627837
135506,0.006088783750836377
135507,0.0041666604898670835
135508,0.014695543022229411
135509,0.003184116146907965
135510,0.009775789961740774
135511,0.0059045568740204385
135512,0.01111149415280122
135513,0.004520115114762412
135514,0.0055644730859392005
135515,0.003609109125627837
135516,0.014267502937110151
135517,0.018187267489610127
135518,0.007063017776373069
135519,0.020551703103171483
135520,0.004597242617408406
135521,0.0038530151072530385
135522,0.0058513269863409035
135523,0.012205143296699923
135524,0.02080277255986567
135525,0.0363816923078372
135526,0.004777403800020605
135527,0.003184116146907965
135528,0.011566521729470218
135529,0.003414523472852554
135530,0.009244573835033333
135531,0.003609109125627837
135532,0.0054556389307017115
135533,0.00497648923046379
135534,0.1659900724813725
135535,0.0034035143357981227
135536,0.004425340561111021
135537,0.006109797466694161
135538,0.00738874934033832
135539,0.005979167323925113
135540,0.03629759311055529
135541,0.0242244605463103
135542,0.009731754343177034
135543,0.01435801085653134
135544,0.0037714367764458464
135545,0.007973572096821743
135546,0.003609109125627837
135547,0.00301237477924669
135548,0.004394573230073105
135549,0.004930344541015006
135550,0.014952626953231268
135551,0.0035205394107939397
135552,0.003697157830235279
135553,0.026465400768394036
135554,0.002856841850040792
135555,0.02493353387614775
135556,0.03543150207545912
135557,0.005030542968357764
135558,0.00333423723521395
135559,0.004496811253137675
135560,0.010966822398449896
135561,0.008612396656495696
135562,0.06039842140510555
135563,0.008307649076133633
135564,0.003896380581266734
135565,0.011893250060141367
135566,0.00859849790028134
135567,0.016372126709954953
135568,0.003184116146907965
135569,0.003609109125627837
135570,0.003609109125627837
135571,0.008185211139179078
135572,0.00477130799865568
135573,0.15132612057385555
135574,0.010431537225521967
135575,0.0167888424337358
135576,0.022018772410853392
135577,0.00907363138156743
135578,0.010295613752485392
135579,0.02469502657946746
135580,0.007406239277736227
135581,0.0054003976365343195
135582,0.009292139611747859
135583,0.997289944678225
135584,0.008466814190271621
135585,0.004253502605601112
135586,0.003609109125627837
135587,0.005869568223345463
135588,0.009705107063478475
135589,0.004868084985120897
135590,0.004064039126723661
135591,0.00996737370757556
135592,0.003857677682779498
135593,0.003184116146907965
135594,0.003184116146907965
135595,0.014529515266460766
135596,0.007602446065917821
135597,0.0039985083032275165
135598,0.004360075033284345
135599,0.0050965689989646255
135600,0.008876480811999043
135601,0.003184116146907965
135602,0.003184116146907965
135603,0.008064163259493377
135604,0.003184116146907965
135605,0.003414523472852554
135606,0.004759686588011427
135607,0.0034035143357981227
135608,0.004267807061245496
135609,0.004471398779823492
135610,0.003184116146907965
135611,0.004722175179946801
135612,0.005946638009162333
135613,0.004313444461187483
135614,0.008203910820448914
135615,0.003735832294412953
135616,0.0035242637442445125
135617,0.007492876805808147
135618,0.003019742839416228
135619,0.02554035516478038
135620,0.007078928066882592
135621,0.003609109125627837
135622,0.0035242637442445125
135623,0.0051043244258459
135624,0.0068185041263257706
135625,0.003184116146907965
135626,0.003857677682779498
135627,0.003019742839416228
135628,0.003905902387503989
135629,0.011608700623010003
135630,0.003184116146907965
135631,0.0090096797959503
135632,0.004348544093326859
135633,0.003184116146907965
135634,0.003184116146907965
135635,0.005224108218719007
135636,0.006781963848537138
135637,0.0046832570086685794
135638,0.004207234209288421
135639,0.003857677682779498
135640,0.004150462324526038
135641,0.012942875740941776
135642,0.003609109125627837
135643,0.009738775744372785
135644,0.003967702590356342
135645,0.005451348438206988
135646,0.003688143017168812
135647,0.023467719456443104
135648,0.003609109125627837
135649,0.0034035143357981227
135650,0.003184116146907965
135651,0.003857677682779498
135652,0.003868862938340412
135653,0.005972474675938382
135654,0.002856841850040792
135655,0.004703827615780875
135656,0.007163917759282049
135657,0.03826465607318477
135658,0.003857677682779498
135659,0.004064039126723661
135660,0.003967702590356342
135661,0.008786348927294392
135662,0.011439890718316713
135663,0.03074921627064445
135664,0.0064881397654376225
135665,0.004496811253137675
135666,0.003649739509006143
135667,0.017848315085532727
135668,0.0034035143357981227
135669,0.003857677682779498
135670,0.005314024903686722
135671,0.003857677682779498
135672,0.027781716117530247
135673,0.016076494211466244
135674,0.0034753228439923954
135675,0.004065559180702974
135676,0.008228305507324847
135677,0.003342389909411037
135678,0.00301237477924669
135679,0.004509841273288454
135680,0.005974746044512177
135681,0.02017573580404171
135682,0.008578969718496315
135683,0.023625443516414265
135684,0.004035159860666687
135685,0.007308354033977724
135686,0.004790741799989333
135687,0.005319026691062248
135688,0.007307417200274397
135689,0.007586347546346993
135690,0.006367059435586672
135691,0.003184116146907965
135692,0.006642973022645322
135693,0.0032199775348672015
135694,0.006729782751852541
135695,0.004496811253137675
135696,0.006645865034713933
135697,0.005479661229325565
135698,0.012924456405988067
135699,0.0172982201470195
135700,0.005988316437098755
135701,0.01104565971014045
135702,0.003609109125627837
135703,0.010520911465807902
135704,0.0034035143357981227
135705,0.0034035143357981227
135706,0.003184116146907965
135707,0.003857677682779498
135708,0.005015169753596069
135709,0.007283678648225938
135710,0.003857677682779498
135711,0.004207234209288421
135712,0.005344260579878664
135713,0.0035742828997784855
135714,0.002989103763144229
135715,0.024959731504900495
135716,0.012529484627780405
135717,0.01900746032366285
135718,0.003649739509006143
135719,0.00609752809896449
135720,0.003609109125627837
135721,0.004426806379424662
135722,0.003171317254257627
135723,0.005159743829817738
135724,0.010787212242192092
135725,0.008582699584753125
135726,0.009103218505791008
135727,0.004376113794751071
135728,0.004922818556466217
135729,0.004913530847266857
135730,0.006946043235880271
135731,0.004970905190454496
135732,0.06749302708696416
135733,0.02266224878256049
135734,0.024299775071408652
135735,0.018478877844906365
135736,0.01707400862029297
135737,0.009065358126189138
135738,0.003854417286770466
135739,0.009471995663262355
135740,0.019226149551187777
135741,0.008178268240264472
135742,0.003019742839416228
135743,0.003184116146907965
135744,0.005159743829817738
135745,0.004775813592341489
135746,0.007151287995587008
135747,0.00301237477924669
135748,0.009579987991678024
135749,0.006654473128208272
135750,0.004994863043755408
135751,0.010566938972839128
135752,0.0033836801993442013
135753,0.008029529498555999
135754,0.003184116146907965
135755,0.005806161437162368
135756,0.010789057267912417
135757,0.006237894417423868
135758,0.03614793330353838
135759,0.003019742839416228
135760,0.010144303704312565
135761,0.007462333931514714
135762,0.004074679464190302
135763,0.003857677682779498
135764,0.011296800551505655
135765,0.004987303573150399
135766,0.005485808346179104
135767,0.004922818556466217
135768,0.004541897146473472
135769,0.00851273081110487
135770,0.004496811253137675
135771,0.003712071022455632
135772,0.003414523472852554
135773,0.00301237477924669
135774,0.003857677682779498
135775,0.660114789238843
135776,0.0035812448122204523
135777,0.0032278517330078323
135778,0.003343913521112929
135779,0.003184116146907965
135780,0.003184116146907965
135781,0.004496811253137675
135782,0.0032278517330078323
135783,0.006584477472906011
135784,0.004035159860666687
135785,0.018517716853908885
135786,0.0034035143357981227
135787,0.003990256004839579
135788,0.003948656030249085
135789,0.0038530151072530385
135790,0.023146784584717844
135791,0.0041557280399546846
135792,0.00575140132421538
135793,0.003857677682779498
135794,0.005485808346179104
135795,0.019600886786998967
135796,0.0034035143357981227
135797,0.003609109125627837
135798,0.0035119537299659574
135799,0.009723379282478824
135800,0.004605935236026415
135801,0.0035242637442445125
135802,0.005056598742663196
135803,0.008311821502965685
135804,0.00301237477924669
135805,0.04306007990474211
135806,0.029349291273947
135807,0.004547648758616464
135808,0.0160209848690068
135809,0.003649739509006143
135810,0.00365866079827845
135811,0.003712071022455632
135812,0.003184116146907965
135813,0.5233970301379672
135814,0.004416020343497124
135815,0.012739534780109437
135816,0.020104070859555387
135817,0.007392657164096809
135818,0.015492455044355083
135819,0.00407745069471028
135820,0.025673469118981784
135821,0.0050899658527369844
135822,0.004496811253137675
135823,0.00949823527844602
135824,0.0034614128406941936
135825,0.003184116146907965
135826,0.00365866079827845
135827,0.004496811253137675
135828,0.006108290521312492
135829,0.004282088023657543
135830,0.04119627271309736
135831,0.004232684138749165
135832,0.0069616096755673994
135833,0.003609109125627837
135834,0.0060679547873001135
135835,0.009221181603368352
135836,0.003184116146907965
135837,0.005931599259318492
135838,0.004232366291118931
135839,0.003609109125627837
135840,0.003857677682779498
135841,0.044406331584614565
135842,0.003184116146907965
135843,0.003238294511418034
135844,0.004758104906445733
135845,0.0032959663087906853
135846,0.003609109125627837
135847,0.01985214191880489
135848,0.003712071022455632
135849,0.006027249246093449
135850,0.0034035143357981227
135851,0.003857677682779498
135852,0.005658048673186109
135853,0.0035242637442445125
135854,0.003857677682779498
135855,0.010214686888989358
135856,0.005485808346179104
135857,0.0061323866022599495
135858,0.016784791591486093
135859,0.006027249246093449
135860,0.0034035143357981227
135861,0.011233963122514033
135862,0.003857677682779498
135863,0.008624128860665027
135864,0.004327222214914532
135865,0.00333423723521395
135866,0.003184116146907965
135867,0.0034753228439923954
135868,0.002856841850040792
135869,0.003019742839416228
135870,0.003609109125627837
135871,0.0034228717838818575
135872,0.004496811253137675
135873,0.005109737230603624
135874,0.010770433986268875
135875,0.05720302044799163
135876,0.003712071022455632
135877,0.02496804238193502
135878,0.033484391749417676
135879,0.024887142695018932
135880,0.007119391739030862
135881,0.00464780186907786
135882,0.015449130776777707
135883,0.011897546291448449
135884,0.003342389909411037
135885,0.00365866079827845
135886,0.0038378261658377753
135887,0.003516208891073173
135888,0.003184116146907965
135889,0.00548084146363347
135890,0.003019742839416228
135891,0.004631966207302845
135892,0.003609109125627837
135893,0.006569914297794439
135894,0.010406106062076233
135895,0.004065559180702974
135896,0.0034035143357981227
135897,0.007601138311659923
135898,0.003994475253549499
135899,0.005389756743102344
135900,0.007392657164096809
135901,0.006441284645571114
135902,0.0034035143357981227
135903,0.004143916296358021
135904,0.003857677682779498
135905,0.005111960262072297
135906,0.016639392416197198
135907,0.012120233874226533
135908,0.004124308347934498
135909,0.002856841850040792
135910,0.00301237477924669
135911,0.0160209848690068
135912,0.004825419024275957
135913,0.003609109125627837
135914,0.005439967958245373
135915,0.00301237477924669
135916,0.003943891248117957
135917,0.007445081222142426
135918,0.007123960965132846
135919,0.004854328820219697
135920,0.004234507580201359
135921,0.00301237477924669
135922,0.0041666604898670835
135923,0.003790154009941468
